;Host Since;Host Response Rate;Host Verifications;Neighbourhood Group Cleansed;Longitude;Room Type;Accommodates;Bathrooms;Bedrooms;Amenities;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Availability 30;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Features
9452;2015-01-07;94.0;email,phone,reviews;Centro;-3.702258373970916;Entire home/apt;2;1.0;1.0;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials;40.0;;15.0;2;10;0;150;87.0;9.0;9.0;9.0;9.0;9.0;9.0;strict;2.0;5.91;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
11460;2016-02-01;97.0;email,phone,reviews;Centro;-3.7025896152600084;Entire home/apt;2;1.0;0.0;TV,Wireless Internet,Kitchen,Heating,Washer,Essentials;52.0;;25.0;1;0;10;34;88.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;2.0;2.87;Host Has Profile Pic,Is Location Exact,Requires License
6217;2014-09-18;98.0;email,phone,reviews,jumio;Tetuán;-3.698083752886848;Entire home/apt;2;1.0;0.0;Wireless Internet,Kitchen,Pets allowed,Heating,Washer,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;31.0;100.0;60.0;1;0;7;1;40.0;4.0;6.0;6.0;10.0;4.0;4.0;moderate;44.0;0.17;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
12158;2011-08-31;100.0;email,phone,facebook,reviews;Hortaleza;-3.6481108128586186;Private room;2;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Pool,Kitchen,Free parking on premises,Doorman,Breakfast,Pets live on this property,Dog(s),Cat(s),Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,First aid kit,Essentials,Shampoo;40.0;;;1;15;23;44;99.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.0;0.66;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License,Require Guest Profile Picture,Require Guest Phone Verification
4958;2014-03-12;100.0;email,phone,reviews;Centro;-3.6977087158330986;Entire home/apt;2;1.0;0.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Washer,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;55.0;150.0;20.0;1;0;8;50;93.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;3.0;2.12;Host Has Profile Pic,Requires License,Instant Bookable
1919;2015-12-01;40.0;email,phone,reviews,jumio,government_id;Latina;-3.7288850959425663;Private room;1;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron;12.0;;;1;0;20;0;;;;;;;;flexible;2.0;;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
9253;2016-06-11;100.0;email,phone,facebook,reviews,jumio,government_id;Centro;-3.7066315289903993;Private room;3;1.0;1.0;Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50,Self Check-In,Doorman Entry;36.0;;12.0;2;10;0;29;99.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;3.0;5.47;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
13482;2014-06-05;100.0;email,phone,reviews,jumio;Arganzuela;-3.6952902355437547;Private room;1;1.0;1.0;Wireless Internet,Kitchen,Smoking allowed,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Essentials,Hangers,Hair dryer,translation missing: en.hosting_amenity_50;20.0;100.0;20.0;1;0;0;46;90.0;9.0;9.0;10.0;10.0;9.0;9.0;strict;3.0;2.44;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
10678;2015-07-14;;email,phone,reviews;Chamberí;-3.7144903302026933;Private room;3;2.5;1.0;TV,Internet,Wireless Internet,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Shampoo;25.0;;;1;10;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;0.05;Host Has Profile Pic,Requires License
8572;2015-11-25;100.0;email,phone,reviews,jumio;Centro;-3.701191825246735;Entire home/apt;4;1.0;1.0;TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Pets allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron;75.0;100.0;20.0;3;0;5;11;89.0;9.0;10.0;9.0;10.0;9.0;9.0;strict;3.0;0.89;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
10781;2013-07-15;100.0;email,phone,reviews,jumio;Centro;-3.7017154979951763;Private room;2;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo;39.0;;;1;10;0;17;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;2.0;0.41;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
12020;2016-05-12;100.0;email,reviews;Centro;-3.693347434530817;Entire home/apt;1;1.0;0.0;TV,Wireless Internet,Air conditioning,Kitchen,Family/kid friendly,Essentials,Hangers,Hair dryer;34.0;96.0;30.0;1;0;7;2;80.0;8.0;10.0;9.0;10.0;10.0;8.0;flexible;1.0;2.0;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
14150;2016-06-14;91.0;email,phone,reviews;Salamanca;-3.671558683670712;Entire home/apt;4;2.0;2.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;61.0;200.0;30.0;1;0;6;20;95.0;10.0;10.0;10.0;10.0;9.0;9.0;moderate;1.0;2.17;Host Has Profile Pic,Is Location Exact,Requires License
966;2014-06-26;100.0;email,phone,reviews,jumio,government_id,work_email;Centro;-3.702175874475456;Private room;2;1.0;1.0;TV,Wireless Internet,Kitchen,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Laptop friendly workspace,Private living room;80.0;;;1;0;0;0;;;;;;;;flexible;2.0;;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
7182;2016-04-12;;email,phone,facebook,reviews;Latina;-3.736590955614336;Private room;2;1.0;1.0;Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Family/kid friendly,Suitable for events,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Essentials,24-hour check-in,Iron;80.0;;;1;0;30;2;80.0;9.0;10.0;8.0;8.0;8.0;8.0;strict;1.0;0.17;Host Has Profile Pic,Requires License
350;2014-05-08;100.0;email,phone,reviews,work_email;Centro;-3.7082940557543984;Private room;2;2.0;1.0;Internet,Wireless Internet,Kitchen,Smoking allowed,Doorman,Buzzer/wireless intercom,Heating,Washer,Lock on bedroom door,Hangers,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;20.0;;15.0;1;0;0;0;;;;;;;;strict;97.0;;Host Has Profile Pic,Is Location Exact,Requires License
7631;2016-03-31;;email,phone,facebook;Centro;-3.7077521252856434;Private room;1;2.0;1.0;TV,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Washer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;30.0;200.0;30.0;1;0;0;0;;;;;;;;strict;17.0;;Host Has Profile Pic,Is Location Exact,Requires License
6473;2012-06-01;100.0;email,phone,facebook,reviews,jumio;Centro;-3.7083000288358674;Entire home/apt;4;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Iron;70.0;150.0;;1;0;9;23;91.0;8.0;9.0;9.0;9.0;9.0;9.0;moderate;26.0;0.46;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
7866;2013-04-10;100.0;email,phone,google,linkedin,reviews,jumio;Centro;-3.708663514952861;Entire home/apt;3;1.0;1.0;TV,Wireless Internet,Kitchen,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron;44.0;100.0;45.0;2;10;12;1;100.0;8.0;10.0;10.0;10.0;10.0;8.0;strict;3.0;1.0;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
7035;2010-04-23;100.0;email,phone,reviews,jumio,government_id;Fuencarral - El Pardo;-3.7256838988521497;Private room;1;1.0;1.0;Internet,Wireless Internet,Free parking on premises,Buzzer/wireless intercom,Heating,First aid kit,Essentials,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;21.0;100.0;;1;0;12;6;93.0;10.0;9.0;10.0;10.0;10.0;10.0;strict;2.0;0.69;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
7538;2015-10-09;100.0;email,phone,google,reviews,jumio,government_id;Centro;-3.7090411656472417;Entire home/apt;3;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50,Private entrance;46.0;;25.0;2;10;0;0;;;;;;;;moderate;2.0;;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
6712;2016-02-23;100.0;email,phone,reviews;Tetuán;-3.691900145605146;Entire home/apt;2;1.0;0.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Heating,Washer,Essentials,Hangers,Iron,Laptop friendly workspace;42.0;150.0;;1;0;0;0;;;;;;;;moderate;29.0;;Host Has Profile Pic,Requires License
7735;2016-11-22;100.0;email,phone,reviews;Centro;-3.7010468582746303;Entire home/apt;4;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_50;70.0;100.0;;2;0;7;1;80.0;8.0;8.0;10.0;10.0;10.0;10.0;strict;1.0;0.6;Host Has Profile Pic,Is Location Exact,Requires License
7453;2014-05-26;100.0;email,phone,reviews;Salamanca;-3.6779133717546726;Entire home/apt;4;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;58.0;94.0;10.0;2;5;4;92;88.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;2.0;5.02;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
6690;2013-06-13;100.0;email,phone,reviews;Salamanca;-3.67968090449344;Private room;2;1.0;1.0;TV,Cable TV,Internet,Wireless Internet,Wheelchair accessible,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Essentials,Shampoo,Hangers,Laptop friendly workspace;35.0;;;1;15;16;72;91.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;1.0;1.63;Host Has Profile Pic,Is Location Exact,Requires License
8285;2014-07-12;100.0;email,phone,reviews,jumio;Centro;-3.6963811745941095;Private room;1;1.5;1.0;TV,Internet,Wireless Internet,Air conditioning,Smoking allowed,Pets live on this property,Elevator in building,Hot tub,Heating,Washer,Dryer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;38.0;;;1;0;14;224;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;8.51;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
14406;2011-08-05;100.0;email,phone,facebook,reviews,jumio;Centro;-3.6972682582068574;Private room;2;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo;45.0;200.0;25.0;1;0;2;129;95.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;9.0;4.51;Host Has Profile Pic,Host Identity Verified,Requires License
4638;2016-05-14;;email,phone,jumio,government_id;Salamanca;-3.6834575472043403;Entire home/apt;3;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Breakfast,Elevator in building,Hot tub,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;70.0;;;1;0;0;1;;;;;;;;moderate;1.0;0.1;Host Has Profile Pic,Is Location Exact,Requires License
8482;2015-07-05;100.0;email,phone,reviews;Puente de Vallecas;-3.66681380320714;Entire home/apt;4;1.0;2.0;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;75.0;;;1;0;16;0;;;;;;;;flexible;4.0;;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
10097;2015-08-03;100.0;email,phone,reviews;Centro;-3.701376967773689;Entire home/apt;3;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Shampoo;38.0;;;2;10;3;183;86.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;2.0;9.47;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
4022;2016-01-24;100.0;email,phone,reviews,jumio,offline_government_id,government_id;Carabanchel;-3.717137977129732;Private room;2;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Breakfast,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;25.0;;5.0;1;0;20;12;93.0;10.0;10.0;10.0;10.0;8.0;10.0;moderate;1.0;1.91;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
1734;2013-09-16;100.0;email,phone,reviews,manual_offline;Tetuán;-3.690588897359311;Private room;1;2.0;1.0;Cable TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Smoking allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;31.0;;;1;15;6;26;83.0;8.0;8.0;9.0;9.0;9.0;8.0;moderate;6.0;0.74;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
11343;2014-04-05;100.0;email,phone,reviews,jumio;Barajas;-3.5949069762534096;Entire home/apt;8;3.5;4.0;TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Free parking on premises,Indoor fireplace,Heating,Family/kid friendly,Washer,Safety card,Essentials;180.0;;;1;0;1;10;91.0;9.0;9.0;9.0;9.0;9.0;9.0;moderate;1.0;0.36;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
12751;2016-08-12;96.0;email,phone,reviews;Centro;-3.695360043673944;Entire home/apt;2;1.0;0.0;TV,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron;89.0;;;1;0;14;0;;;;;;;;flexible;29.0;;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
5769;2016-01-08;;email,phone,reviews,jumio;Fuencarral - El Pardo;-3.704983769803571;Private room;1;1.0;1.0;Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,First aid kit,Essentials,Hangers,Iron,Laptop friendly workspace;13.0;;;1;0;0;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;2.0;0.15;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
9778;2013-11-15;100.0;email,phone,google,reviews,jumio,work_email;Centro;-3.7004831417263855;Entire home/apt;4;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Indoor fireplace,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;65.0;;30.0;1;0;9;2;100.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;8.0;2.0;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
14055;2012-09-26;100.0;email,phone,reviews,jumio,offline_government_id,government_id;Salamanca;-3.6723906852837014;Entire home/apt;4;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;80.0;250.0;20.0;1;0;9;15;85.0;9.0;9.0;10.0;10.0;9.0;9.0;flexible;3.0;3.69;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
3880;2015-10-26;100.0;email,phone,reviews,jumio;Chamartín;-3.6807829890963055;Entire home/apt;4;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer;70.0;150.0;;1;0;14;24;74.0;8.0;8.0;9.0;9.0;9.0;7.0;strict;6.0;1.48;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
11926;2014-10-21;100.0;email,phone,reviews;Chamberí;-3.699059980545389;Entire home/apt;6;1.0;2.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Doorman,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Doorman Entry;80.0;;35.0;4;10;0;59;97.0;10.0;9.0;10.0;10.0;10.0;10.0;strict;1.0;4.28;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
9290;2015-06-23;91.0;email,phone,google,reviews,kba;Centro;-3.703537761887797;Private room;2;1.0;1.0;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Heating,Washer,Smoke detector,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;40.0;300.0;6.0;1;0;4;13;95.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;1.93;Host Has Profile Pic,Host Identity Verified,Requires License
6248;2015-02-26;;email,phone,manual_online,reviews,manual_offline;Chamberí;-3.6956656966646433;Private room;2;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Heating,Washer,Essentials,Shampoo,Iron,Laptop friendly workspace;40.0;;;1;0;0;0;;;;;;;;flexible;1.0;;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
4475;2016-05-20;100.0;email,phone,reviews,jumio,government_id;Centro;-3.70317569287252;Entire home/apt;5;1.0;2.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron;42.0;;20.0;3;14;2;52;86.0;9.0;9.0;9.0;9.0;9.0;9.0;strict;3.0;5.2;Host Has Profile Pic,Host Identity Verified,Requires License
9554;2014-11-05;100.0;email,phone,reviews,jumio;Chamberí;-3.6986341625142254;Entire home/apt;6;3.0;3.0;Wireless Internet,Air conditioning,Elevator in building,Heating,Family/kid friendly,Smoke detector,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;190.0;;;1;0;5;0;;;;;;;;strict;1.0;;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
6432;2012-06-22;100.0;email,phone,reviews,jumio;Centro;-3.6981002478648515;Private room;2;1.0;1.0;TV,Cable TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Breakfast,Heating,Washer,Smoke detector,First aid kit,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;30.0;;10.0;1;10;15;115;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;1.99;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
1810;2016-08-23;100.0;email,phone,reviews;Chamberí;-3.699554431066497;Entire home/apt;4;1.0;1.0;TV,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;65.0;;;2;10;14;28;90.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;5.0;4.72;Host Has Profile Pic,Is Location Exact,Requires License
10317;2016-04-06;100.0;email,phone,reviews,jumio,government_id;Moncloa - Aravaca;-3.73530819464236;Entire home/apt;4;1.0;0.0;TV,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;45.0;;;2;10;9;18;94.0;10.0;9.0;10.0;10.0;9.0;9.0;flexible;1.0;1.56;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
12613;2012-08-11;100.0;email,phone,google,linkedin,reviews,jumio,work_email;Moncloa - Aravaca;-3.722401122837277;Private room;2;2.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Breakfast,Pets live on this property,Dog(s),Other pet(s),Elevator in building,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace;36.0;;6.0;1;8;18;3;100.0;9.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;0.44;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
6968;2017-02-08;100.0;email,phone,linkedin,jumio,offline_government_id,government_id;Retiro;-3.673033009733061;Entire home/apt;4;2.0;2.0;TV,Wireless Internet,Air conditioning,Pool,Kitchen,Smoking allowed,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,Bathtub,Babysitter recommendations,Room-darkening shades;100.0;100.0;;4;25;14;0;;;;;;;;moderate;1.0;;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
4133;2012-01-24;100.0;email,phone,facebook,reviews,jumio,work_email;Centro;-3.701595827400588;Entire home/apt;4;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;79.0;250.0;15.0;2;5;0;58;93.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;9.0;1.73;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
6967;2015-04-29;100.0;email,phone,reviews;Retiro;-3.674827609368805;Private room;1;1.0;1.0;Wireless Internet,Wheelchair accessible,Kitchen,Smoking allowed,Pets allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,First aid kit,Essentials,24-hour check-in,Hangers;25.0;;;1;10;29;10;69.0;8.0;7.0;9.0;8.0;8.0;7.0;flexible;1.0;0.43;Host Has Profile Pic,Is Location Exact,Requires License
8140;2016-01-12;99.0;email,phone,reviews,jumio;Centro;-3.699069803981288;Entire home/apt;4;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Essentials,Hangers,Hair dryer;104.0;150.0;30.0;2;15;18;5;96.0;10.0;10.0;9.0;9.0;10.0;9.0;strict;67.0;0.74;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
528;2017-02-23;;email,phone,facebook,google,jumio,offline_government_id,government_id;Centro;-3.7051492406286552;Private room;1;2.0;1.0;TV,Wireless Internet,Kitchen,Heating,Washer,Lock on bedroom door,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Private living room;31.0;200.0;30.0;1;0;0;0;;;;;;;;strict;38.0;;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
3570;2013-09-27;;email,phone,reviews;Arganzuela;-3.6942616284685514;Entire home/apt;4;2.0;3.0;Wireless Internet,Kitchen,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hair dryer,Laptop friendly workspace;29.0;;;1;0;0;0;;;;;;;;flexible;1.0;;Host Has Profile Pic,Is Location Exact,Requires License
3790;2011-11-28;100.0;email,phone,facebook,reviews,jumio;Centro;-3.6941399343204417;Entire home/apt;4;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Free parking on premises,Elevator in building,Hot tub,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Fire extinguisher,Essentials,Shampoo,translation missing: en.hosting_amenity_50;90.0;150.0;30.0;2;5;0;6;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;0.28;Host Has Profile Pic,Host Identity Verified,Requires License
2575;2015-06-05;100.0;email,phone,reviews,jumio,government_id;Tetuán;-3.704588184006533;Entire home/apt;6;1.0;2.0;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;59.0;;20.0;2;10;5;11;82.0;9.0;8.0;10.0;10.0;8.0;9.0;strict;3.0;1.48;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
11855;2012-07-19;99.0;email,phone,reviews,jumio,government_id;Salamanca;-3.6698264344456417;Private room;1;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;19.0;;;1;0;0;31;85.0;9.0;9.0;9.0;10.0;9.0;9.0;strict;33.0;0.87;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable,Require Guest Phone Verification
14222;2017-03-07;100.0;email,phone,facebook,reviews,jumio,offline_government_id,government_id;Latina;-3.7741346890540375;Private room;1;1.0;1.0;Wireless Internet,Kitchen,Elevator in building,Heating,Washer,First aid kit,Essentials,Lock on bedroom door,Hangers,translation missing: en.hosting_amenity_49,Private entrance;14.0;;;1;0;1;1;80.0;10.0;6.0;10.0;10.0;6.0;10.0;flexible;1.0;1.0;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
