Index;Price;Host Since;Host Response Rate;Host Verifications;Neighbourhood Group Cleansed;Longitude;Room Type;Accommodates;Bathrooms;Bedrooms;Amenities;Security Deposit;Cleaning Fee;Guests Included;Extra People;Availability 30;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Features
11384;45.0;6;100.0;4;45.655913978494624;-3.702149333538393;25.857142857142858;2;1.0;1.0;15;0.0;10.0;1;45;30;3;80.0;9.0;9.0;9.0;9.0;7.0;7.0;58.728428701180746;1.0;0.1;4
2136;76.0;9;94.0;4;64.56904097353802;-3.6987229659043246;80.1381671466533;2;1.0;1.0;16;200.0;32.0;2;11;5;16;68.0;7.0;7.0;8.0;6.0;9.0;6.0;58.728428701180746;51.0;0.29;6
3490;40.0;3;100.0;3;64.56904097353802;-3.711054942717967;32.38965911831498;2;1.0;1.0;1;0.0;0.0;1;0;25;1;100.0;8.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;0.73;3
56;39.0;5;100.0;3;74.76748971193416;-3.666032968809468;32.38965911831498;2;1.0;1.0;10;0.0;8.0;1;0;22;24;97.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;2.0;1.88;4
12745;79.0;8;100.0;4;64.56904097353802;-3.7015885725545257;80.1381671466533;4;1.0;1.0;11;200.0;40.0;2;15;7;33;92.0;9.0;9.0;9.0;10.0;10.0;9.0;65.22549019607843;12.0;1.28;4
7965;27.0;6;100.0;6;64.56904097353802;-3.7060748124745486;32.38965911831498;2;0.5;1.0;12;0.0;19.0;1;10;3;44;99.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;1.55;4
7954;75.0;5;100.0;7;64.56904097353802;-3.698796077863177;80.1381671466533;4;1.0;2.0;20;100.0;30.0;2;10;4;9;100.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;13.0;3.29;6
12792;110.0;4;100.0;5;64.56904097353802;-3.700252393830819;80.1381671466533;8;1.0;3.0;15;0.0;0.0;6;0;3;90;90.0;9.0;9.0;9.0;10.0;9.0;9.0;50.39969226382209;4.0;8.54;4
75;12.0;4;100.0;4;37.81395348837209;-3.6880491103156303;32.38965911831498;1;1.0;1.0;11;0.0;0.0;1;9;7;18;97.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;3.35;4
4742;60.0;7;100.0;4;64.56904097353802;-3.7016997009335912;80.1381671466533;4;1.0;1.0;11;0.0;10.0;1;0;0;14;88.0;9.0;7.0;9.0;9.0;9.0;8.0;50.39969226382209;1.0;0.43;4
2459;26.0;6;80.0;4;68.8821138211382;-3.6727118833310164;32.38965911831498;2;1.0;1.0;21;100.0;9.0;1;0;12;3;100.0;10.0;10.0;10.0;9.0;9.0;9.0;58.728428701180746;1.0;1.08;3
6640;75.0;8;100.0;5;64.56904097353802;-3.703908548246853;80.1381671466533;4;1.0;3.0;10;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;4
9452;40.0;5;94.0;3;64.56904097353802;-3.702258373970916;80.1381671466533;2;1.0;1.0;13;0.0;15.0;2;10;0;150;87.0;9.0;9.0;9.0;9.0;9.0;9.0;65.22549019607843;2.0;5.91;4
11460;52.0;4;97.0;3;64.56904097353802;-3.702589615260008;80.1381671466533;2;1.0;0.0;6;0.0;25.0;1;0;10;34;88.0;9.0;9.0;10.0;10.0;10.0;9.0;58.728428701180746;2.0;2.87;3
6217;31.0;6;98.0;4;47.468992248062015;-3.698083752886848;80.1381671466533;2;1.0;0.0;8;100.0;60.0;1;0;7;1;40.0;4.0;6.0;6.0;10.0;4.0;4.0;58.728428701180746;44.0;0.17;5
12158;40.0;9;100.0;4;52.68181818181818;-3.6481108128586186;32.38965911831498;2;1.0;1.0;23;0.0;0.0;1;15;23;44;99.0;10.0;10.0;10.0;10.0;9.0;10.0;58.728428701180746;1.0;0.66;6
4958;55.0;6;100.0;3;64.56904097353802;-3.6977087158330986;80.1381671466533;2;1.0;0.0;11;150.0;20.0;1;0;8;50;93.0;10.0;10.0;10.0;10.0;10.0;9.0;65.22549019607843;3.0;2.12;3
1919;12.0;5;40.0;5;34.44303797468354;-3.7288850959425663;32.38965911831498;1;1.0;1.0;16;0.0;0.0;1;0;20;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;2.0;2.154789890532152;4
9253;36.0;4;100.0;6;64.56904097353802;-3.7066315289903993;32.38965911831498;3;1.0;1.0;20;0.0;12.0;2;10;0;29;99.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;3.0;5.47;6
13482;20.0;6;100.0;4;44.16263736263736;-3.6952902355437542;32.38965911831498;1;1.0;1.0;12;100.0;20.0;1;0;0;46;90.0;9.0;9.0;10.0;10.0;9.0;9.0;65.22549019607843;3.0;2.44;5
10678;25.0;5;96.06986152186816;3;60.31679389312977;-3.714490330202693;32.38965911831498;3;2.5;1.0;12;0.0;0.0;1;10;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;0.05;2
8572;75.0;5;100.0;4;64.56904097353802;-3.7011918252467346;80.1381671466533;4;1.0;1.0;18;100.0;20.0;3;0;5;11;89.0;9.0;10.0;9.0;10.0;9.0;9.0;65.22549019607843;3.0;0.89;5
10781;39.0;7;100.0;4;64.56904097353802;-3.701715497995176;32.38965911831498;2;1.0;1.0;11;0.0;0.0;1;10;0;17;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;2.0;0.41;4
12020;34.0;4;100.0;2;64.56904097353802;-3.693347434530817;80.1381671466533;1;1.0;0.0;8;96.0;30.0;1;0;7;2;80.0;8.0;10.0;9.0;10.0;10.0;8.0;50.39969226382209;1.0;2.0;4
14150;61.0;4;91.0;3;74.76748971193416;-3.671558683670712;80.1381671466533;4;2.0;2.0;14;200.0;30.0;1;0;6;20;95.0;10.0;10.0;10.0;10.0;9.0;9.0;58.728428701180746;1.0;2.17;3
966;80.0;6;100.0;6;64.56904097353802;-3.702175874475456;32.38965911831498;2;1.0;1.0;14;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;2.0;2.154789890532152;6
7182;80.0;4;96.06986152186816;4;34.44303797468354;-3.736590955614336;32.38965911831498;2;1.0;1.0;13;0.0;0.0;1;0;30;2;80.0;9.0;10.0;8.0;8.0;8.0;8.0;65.22549019607843;1.0;0.17;2
350;20.0;6;100.0;4;64.56904097353802;-3.7082940557543984;32.38965911831498;2;2.0;1.0;12;0.0;15.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;97.0;2.154789890532152;3
7631;30.0;4;96.06986152186816;3;64.56904097353802;-3.7077521252856434;32.38965911831498;1;2.0;1.0;9;200.0;30.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;17.0;2.154789890532152;3
6473;70.0;8;100.0;5;64.56904097353802;-3.7083000288358674;80.1381671466533;4;1.0;1.0;12;150.0;0.0;1;0;9;23;91.0;8.0;9.0;9.0;9.0;9.0;9.0;58.728428701180746;26.0;0.46;4
7866;44.0;7;100.0;6;64.56904097353802;-3.7086635149528613;80.1381671466533;3;1.0;1.0;15;100.0;45.0;2;10;12;1;100.0;8.0;10.0;10.0;10.0;10.0;8.0;65.22549019607843;3.0;1.0;6
7035;21.0;10;100.0;5;45.655913978494624;-3.7256838988521497;32.38965911831498;1;1.0;1.0;11;100.0;0.0;1;0;12;6;93.0;10.0;9.0;10.0;10.0;10.0;10.0;65.22549019607843;2.0;0.69;5
7538;46.0;5;100.0;6;64.56904097353802;-3.7090411656472417;80.1381671466533;3;1.0;1.0;18;0.0;25.0;2;10;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;2.0;2.154789890532152;6
6712;42.0;4;100.0;3;47.468992248062015;-3.691900145605146;80.1381671466533;2;1.0;0.0;13;150.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;29.0;2.154789890532152;2
7735;70.0;4;100.0;3;64.56904097353802;-3.7010468582746303;80.1381671466533;4;1.0;1.0;18;100.0;0.0;2;0;7;1;80.0;8.0;8.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;0.6;3
7453;58.0;6;100.0;3;74.76748971193416;-3.6779133717546726;80.1381671466533;4;1.0;1.0;16;94.0;10.0;2;5;4;92;88.0;9.0;9.0;10.0;10.0;10.0;9.0;58.728428701180746;2.0;5.02;4
6690;35.0;7;100.0;3;74.76748971193416;-3.67968090449344;32.38965911831498;2;1.0;1.0;13;0.0;0.0;1;15;16;72;91.0;9.0;9.0;10.0;10.0;10.0;9.0;65.22549019607843;1.0;1.63;3
8285;38.0;6;100.0;4;64.56904097353802;-3.6963811745941095;32.38965911831498;1;1.5;1.0;20;0.0;0.0;1;0;14;224;96.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;8.51;5
14406;45.0;9;100.0;5;64.56904097353802;-3.6972682582068574;32.38965911831498;2;1.0;1.0;14;200.0;25.0;1;0;2;129;95.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;9.0;4.51;3
4638;70.0;4;96.06986152186816;4;74.76748971193416;-3.68345754720434;80.1381671466533;3;1.0;1.0;23;0.0;0.0;1;0;0;1;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;1.0;0.1;3
8482;75.0;5;100.0;3;35.503937007874015;-3.66681380320714;80.1381671466533;4;1.0;2.0;13;0.0;0.0;1;0;16;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;4.0;2.154789890532152;4
10097;38.0;5;100.0;3;64.56904097353802;-3.701376967773689;80.1381671466533;3;1.0;1.0;10;0.0;0.0;2;10;3;183;86.0;9.0;9.0;9.0;9.0;10.0;9.0;65.22549019607843;2.0;9.47;4
4022;25.0;4;100.0;6;35.191964285714285;-3.717137977129732;32.38965911831498;2;1.0;1.0;16;0.0;5.0;1;0;20;12;93.0;10.0;10.0;10.0;10.0;8.0;10.0;58.728428701180746;1.0;1.91;4
1734;31.0;7;100.0;4;47.468992248062015;-3.690588897359311;32.38965911831498;1;2.0;1.0;13;0.0;0.0;1;15;6;26;83.0;8.0;8.0;9.0;9.0;9.0;8.0;58.728428701180746;6.0;0.74;4
11343;180.0;6;100.0;4;46.98039215686274;-3.5949069762534096;80.1381671466533;8;3.5;4.0;13;0.0;0.0;1;0;1;10;91.0;9.0;9.0;9.0;9.0;9.0;9.0;58.728428701180746;1.0;0.36;4
12751;89.0;4;96.0;3;64.56904097353802;-3.695360043673944;80.1381671466533;2;1.0;0.0;15;0.0;0.0;1;0;14;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;29.0;2.154789890532152;4
5769;13.0;4;96.06986152186816;4;45.655913978494624;-3.704983769803571;32.38965911831498;1;1.0;1.0;11;0.0;0.0;1;0;0;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;2.0;0.15;4
9778;65.0;7;100.0;6;64.56904097353802;-3.7004831417263855;80.1381671466533;4;1.0;1.0;15;0.0;30.0;1;0;9;2;100.0;10.0;10.0;10.0;10.0;10.0;9.0;58.728428701180746;8.0;2.0;5
14055;80.0;8;100.0;6;74.76748971193416;-3.672390685283701;80.1381671466533;4;1.0;1.0;15;250.0;20.0;1;0;9;15;85.0;9.0;9.0;10.0;10.0;9.0;9.0;50.39969226382209;3.0;3.69;5
3880;70.0;5;100.0;4;66.66331658291458;-3.6807829890963055;80.1381671466533;4;1.0;1.0;12;150.0;0.0;1;0;14;24;74.0;8.0;8.0;9.0;9.0;9.0;7.0;65.22549019607843;6.0;1.48;5
11926;80.0;6;100.0;3;60.31679389312977;-3.6990599805453885;80.1381671466533;6;1.0;2.0;25;0.0;35.0;4;10;0;59;97.0;10.0;9.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;4.28;5
9290;40.0;5;91.0;5;64.56904097353802;-3.703537761887797;32.38965911831498;2;1.0;1.0;19;300.0;6.0;1;0;4;13;95.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;1.93;3
6248;40.0;5;96.06986152186816;5;60.31679389312977;-3.6956656966646433;32.38965911831498;2;1.0;1.0;10;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;4
4475;42.0;4;100.0;5;64.56904097353802;-3.70317569287252;80.1381671466533;5;1.0;2.0;13;0.0;20.0;3;14;2;52;86.0;9.0;9.0;9.0;9.0;9.0;9.0;65.22549019607843;3.0;5.2;3
9554;190.0;6;100.0;4;60.31679389312977;-3.6986341625142254;80.1381671466533;6;3.0;3.0;13;0.0;0.0;1;0;5;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;1.0;2.154789890532152;5
6432;30.0;8;100.0;4;64.56904097353802;-3.698100247864852;32.38965911831498;2;1.0;1.0;21;0.0;10.0;1;10;15;115;96.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;1.99;5
1810;65.0;4;100.0;3;60.31679389312977;-3.699554431066497;80.1381671466533;4;1.0;1.0;12;0.0;0.0;2;10;14;28;90.0;9.0;9.0;10.0;10.0;10.0;9.0;65.22549019607843;5.0;4.72;3
10317;45.0;4;100.0;5;59.78174928572369;-3.7353081946423594;80.1381671466533;4;1.0;0.0;15;0.0;0.0;2;10;9;18;94.0;10.0;9.0;10.0;10.0;9.0;9.0;50.39969226382209;1.0;1.56;5
12613;36.0;8;100.0;7;59.78174928572369;-3.722401122837277;32.38965911831498;2;2.0;1.0;21;0.0;6.0;1;8;18;3;100.0;9.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;0.44;4
6968;100.0;3;100.0;6;68.8821138211382;-3.6730330097330612;80.1381671466533;4;2.0;2.0;24;100.0;0.0;4;25;14;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;1.0;2.154789890532152;5
4133;79.0;8;100.0;6;64.56904097353802;-3.701595827400588;80.1381671466533;4;1.0;1.0;20;250.0;15.0;2;5;0;58;93.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;9.0;1.73;6
6967;25.0;5;100.0;3;68.8821138211382;-3.6748276093688053;32.38965911831498;1;1.0;1.0;15;0.0;0.0;1;10;29;10;69.0;8.0;7.0;9.0;8.0;8.0;7.0;50.39969226382209;1.0;0.43;3
8140;104.0;4;99.0;4;64.56904097353802;-3.699069803981288;80.1381671466533;4;1.0;1.0;10;150.0;30.0;2;15;18;5;96.0;10.0;10.0;9.0;9.0;10.0;9.0;65.22549019607843;67.0;0.74;5
528;31.0;3;96.06986152186816;7;64.56904097353802;-3.7051492406286552;32.38965911831498;1;2.0;1.0;11;200.0;30.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;38.0;2.154789890532152;4
3570;29.0;7;96.06986152186816;3;44.16263736263736;-3.694261628468552;80.1381671466533;4;2.0;3.0;11;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;3
3790;90.0;9;100.0;5;64.56904097353802;-3.6941399343204417;80.1381671466533;4;1.0;1.0;18;150.0;30.0;2;5;0;6;100.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;0.28;3
2575;59.0;5;100.0;5;47.468992248062015;-3.704588184006533;80.1381671466533;6;1.0;2.0;16;0.0;20.0;2;10;5;11;82.0;9.0;8.0;10.0;10.0;8.0;9.0;65.22549019607843;3.0;1.48;5
11855;19.0;8;99.0;5;74.76748971193416;-3.6698264344456417;32.38965911831498;1;1.0;1.0;10;0.0;0.0;1;0;0;31;85.0;9.0;9.0;9.0;10.0;9.0;9.0;65.22549019607843;33.0;0.87;6
14222;14.0;3;100.0;7;34.44303797468354;-3.7741346890540375;32.38965911831498;1;1.0;1.0;11;0.0;0.0;1;0;1;1;80.0;10.0;6.0;10.0;10.0;6.0;10.0;50.39969226382209;1.0;1.0;4
12045;20.0;4;100.0;3;64.56904097353802;-3.697534588944658;32.38965911831498;1;1.0;1.0;13;0.0;10.0;1;0;6;55;93.0;10.0;10.0;10.0;10.0;10.0;9.0;65.22549019607843;2.0;4.45;4
10835;15.0;9;96.06986152186816;4;64.56904097353802;-3.713352284637064;32.38965911831498;2;1.0;1.0;16;0.0;0.0;1;15;0;16;96.0;10.0;9.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;0.49;3
11459;65.0;5;100.0;6;64.56904097353802;-3.703416689525488;80.1381671466533;3;1.0;1.0;16;117.0;41.0;1;0;3;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;1.0;2.154789890532152;4
6783;49.0;4;96.06986152186816;6;35.191964285714285;-3.7336880117271343;80.1381671466533;5;1.0;2.0;9;0.0;0.0;1;0;0;4;87.0;9.0;9.0;9.0;9.0;9.0;10.0;50.39969226382209;1.0;0.71;4
6694;120.0;5;100.0;4;74.76748971193416;-3.6775108885592855;80.1381671466533;1;2.0;2.0;14;0.0;20.0;4;10;11;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;2.0;2.154789890532152;5
3654;140.0;7;96.06986152186816;2;37.81395348837209;-3.696319138402562;80.1381671466533;4;2.0;2.0;15;150.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;1.0;2.154789890532152;2
8427;55.0;6;100.0;5;68.8821138211382;-3.677897195800075;80.1381671466533;3;1.0;1.0;10;0.0;15.0;2;10;6;2;80.0;10.0;8.0;10.0;10.0;10.0;8.0;50.39969226382209;1.0;0.3;4
13211;45.0;6;100.0;4;64.56904097353802;-3.7010552289941416;80.1381671466533;2;1.0;0.0;13;125.0;0.0;2;30;5;46;94.0;10.0;10.0;10.0;9.0;9.0;10.0;50.39969226382209;3.0;2.43;4
7895;100.0;8;100.0;5;64.56904097353802;-3.704292968148194;80.1381671466533;4;1.0;2.0;18;0.0;0.0;4;20;3;129;98.0;10.0;10.0;10.0;10.0;9.0;10.0;58.728428701180746;1.0;4.85;6
3018;22.0;7;100.0;3;64.56904097353802;-3.707723290641821;32.38965911831498;2;1.0;1.0;13;200.0;0.0;1;15;28;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;1.0;2.154789890532152;3
10945;60.0;5;96.06986152186816;4;64.56904097353802;-3.693936843951288;80.1381671466533;2;1.0;1.0;12;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;4
3804;30.0;7;96.06986152186816;5;64.56904097353802;-3.696856979549886;32.38965911831498;2;1.5;1.0;8;100.0;0.0;1;10;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;3
7899;79.0;5;100.0;4;64.56904097353802;-3.7081925574472567;80.1381671466533;8;1.0;4.0;13;150.0;35.0;4;10;7;33;82.0;8.0;9.0;10.0;9.0;10.0;8.0;58.728428701180746;6.0;2.86;5
8325;89.0;4;100.0;6;64.56904097353802;-3.7114546137327458;80.1381671466533;6;1.0;2.0;13;0.0;33.0;2;9;10;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;1.0;2.154789890532152;5
14460;34.0;4;100.0;6;64.56904097353802;-3.6989382503619264;32.38965911831498;2;1.0;1.0;13;0.0;0.0;1;0;0;1;60.0;6.0;8.0;10.0;10.0;8.0;6.0;65.22549019607843;1.0;1.0;4
5232;15.0;5;100.0;3;34.44303797468354;-3.7481691485360864;32.38965911831498;2;1.0;1.0;12;0.0;7.0;1;9;24;18;79.0;9.0;7.0;9.0;9.0;8.0;8.0;65.22549019607843;5.0;1.26;3
9849;60.0;8;100.0;5;64.56904097353802;-3.709421539128224;80.1381671466533;4;1.0;1.0;15;150.0;30.0;2;15;6;112;97.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;2.07;4
435;70.0;9;100.0;5;64.56904097353802;-3.70519474367282;80.1381671466533;2;1.0;1.0;21;195.0;9.0;2;19;1;71;92.0;10.0;9.0;10.0;10.0;9.0;10.0;58.728428701180746;1.0;7.8;4
12712;22.0;4;100.0;2;64.56904097353802;-3.708620643469005;32.38965911831498;1;1.0;1.0;9;0.0;15.0;1;0;0;1;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;0.14;2
10820;62.0;10;80.0;6;64.56904097353802;-3.708923828331373;80.1381671466533;4;1.0;2.0;9;220.0;30.0;1;0;3;97;90.0;9.0;9.0;9.0;9.0;9.0;9.0;65.22549019607843;1.0;1.8;5
9855;48.0;6;100.0;4;64.56904097353802;-3.7087771128795017;80.1381671466533;2;1.0;1.0;13;0.0;13.0;1;0;11;12;89.0;9.0;8.0;10.0;10.0;10.0;8.0;65.22549019607843;1.0;4.68;3
4615;150.0;3;100.0;2;64.56904097353802;-3.7075218288221365;80.1381671466533;5;2.0;3.0;18;250.0;30.0;1;0;5;9;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;5.0;4.58;4
7681;40.0;7;100.0;3;64.56904097353802;-3.6976132721799133;32.38965911831498;2;2.0;1.0;21;0.0;0.0;1;12;4;128;97.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;2.0;3.15;3
4672;30.0;5;100.0;3;47.468992248062015;-3.6997175520612218;32.38965911831498;1;1.0;1.0;1;0.0;0.0;1;0;28;2;80.0;10.0;8.0;10.0;10.0;8.0;10.0;50.39969226382209;1.0;0.12;2
14706;45.0;8;100.0;6;35.191964285714285;-3.7359470251995854;32.38965911831498;2;1.0;1.0;22;0.0;0.0;2;10;29;7;100.0;10.0;10.0;10.0;10.0;9.0;10.0;58.728428701180746;1.0;0.39;4
6461;80.0;4;100.0;4;64.56904097353802;-3.7012057209680966;32.38965911831498;2;1.0;1.0;18;0.0;0.0;1;0;0;6;100.0;10.0;10.0;10.0;9.0;10.0;10.0;50.39969226382209;2.0;0.99;3
445;34.0;6;100.0;3;64.56904097353802;-3.6992392964582015;80.1381671466533;2;1.0;1.0;7;150.0;35.0;1;0;3;77;84.0;9.0;9.0;9.0;9.0;9.0;9.0;58.728428701180746;5.0;3.43;4
5192;95.0;4;83.0;4;66.66331658291458;-3.671193618604192;80.1381671466533;4;1.0;1.0;18;300.0;50.0;1;0;20;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;1.0;2.154789890532152;2
12783;51.0;6;90.0;6;64.56904097353802;-3.702776823804201;80.1381671466533;2;1.0;0.0;8;0.0;20.0;1;0;2;35;92.0;10.0;10.0;10.0;10.0;8.0;9.0;50.39969226382209;2.0;1.54;3
1872;40.0;5;100.0;7;59.78174928572369;-3.72173497766842;32.38965911831498;2;1.0;1.0;13;0.0;5.0;1;8;19;9;98.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;0.85;3
13105;185.0;7;96.06986152186816;6;60.31679389312977;-3.6908108003163966;80.1381671466533;8;3.0;3.0;14;0.0;50.0;5;30;0;1;100.0;10.0;8.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;0.03;4
993;31.0;5;100.0;4;64.56904097353802;-3.704790772194437;32.38965911831498;1;1.0;1.0;15;0.0;0.0;1;0;4;81;95.0;9.0;9.0;10.0;10.0;10.0;9.0;58.728428701180746;1.0;4.76;5
12601;125.0;8;100.0;5;59.78174928572369;-3.7147291976381394;80.1381671466533;4;1.0;0.0;19;0.0;25.0;1;0;19;80;86.0;8.0;8.0;10.0;9.0;9.0;8.0;58.728428701180746;1.0;1.67;5
196;85.0;6;100.0;4;64.56904097353802;-3.701758602656253;80.1381671466533;4;1.0;1.0;18;200.0;50.0;2;12;1;8;100.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;10.0;2.33;4
2784;14.0;4;96.06986152186816;1;74.76748971193416;-3.668521229846344;32.38965911831498;1;2.0;1.0;13;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;4
9283;35.0;3;100.0;4;44.16263736263736;-3.71759454866831;32.38965911831498;2;1.0;1.0;12;0.0;0.0;1;0;22;2;90.0;9.0;9.0;10.0;10.0;9.0;9.0;50.39969226382209;1.0;1.46;2
7997;27.0;4;100.0;3;64.56904097353802;-3.6957668434289013;32.38965911831498;2;2.0;3.0;17;0.0;5.0;1;5;0;26;98.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;2.0;6.96;5
8174;68.0;6;100.0;4;64.56904097353802;-3.716071732889613;80.1381671466533;4;1.0;1.0;20;0.0;25.0;1;0;1;45;95.0;10.0;10.0;10.0;10.0;9.0;10.0;58.728428701180746;2.0;6.92;4
4069;66.0;4;100.0;6;64.56904097353802;-3.7021244634799055;80.1381671466533;3;1.0;1.0;18;0.0;0.0;2;10;8;25;97.0;10.0;10.0;10.0;10.0;10.0;9.0;58.728428701180746;2.0;4.44;6
9769;65.0;5;100.0;5;64.56904097353802;-3.700372110029713;80.1381671466533;4;1.0;1.0;14;150.0;0.0;2;10;14;16;99.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;6.0;3.08;5
4434;69.0;6;100.0;3;64.56904097353802;-3.712870345068136;32.38965911831498;4;1.0;1.0;7;0.0;20.0;3;25;14;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;3.0;0.16;3
13580;55.0;7;97.0;4;66.66331658291458;-3.6781343097703294;80.1381671466533;2;1.0;1.0;13;0.0;30.0;1;0;3;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;8.0;2.154789890532152;4
13043;70.0;7;96.0;3;60.31679389312977;-3.708722940616924;32.38965911831498;4;1.0;1.0;11;0.0;0.0;1;0;14;2;90.0;10.0;10.0;9.0;9.0;9.0;10.0;50.39969226382209;26.0;0.11;3
