;Host Since;Host Response Rate;Host Verifications;Neighbourhood Group Cleansed;Longitude;Room Type;Accommodates;Bathrooms;Bedrooms;Amenities;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Availability 30;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Features
9887;2017-01-18;100.0;email,phone,google,reviews,jumio,offline_government_id,government_id;Centro;-3.7010814676140593;Private room;2;1.0;1.0;TV,Wireless Internet,Smoking allowed,Heating,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;25.0;;;1;0;2;8;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;6.86;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
11766;2012-08-29;100.0;email,phone,reviews,jumio;Centro;-3.6998321107773484;Private room;1;1.0;1.0;Wireless Internet,Kitchen,Smoking allowed,Pets live on this property,Cat(s),Washer,First aid kit,Shampoo,Hair dryer;21.0;;;1;0;6;67;90.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate;2.0;4.67;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
9598;2014-11-06;100.0;email,phone;Latina;-3.7238136611688426;Private room;2;1.0;1.0;Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets live on this property,Elevator in building,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;25.0;;;1;10;22;1;;;;;;;;flexible;1.0;0.09;Host Has Profile Pic,Is Location Exact,Requires License
8057;2013-01-08;100.0;email,phone,facebook,reviews;Centro;-3.69639745557182;Entire home/apt;6;2.5;2.0;Wireless Internet,Air conditioning,Kitchen,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;85.0;100.0;30.0;4;15;1;3;93.0;9.0;9.0;9.0;10.0;10.0;9.0;flexible;1.0;0.34;Host Has Profile Pic,Requires License,Instant Bookable
6665;2014-12-06;75.0;email,phone,reviews,jumio;Retiro;-3.688883057068856;Private room;1;1.5;1.0;Wireless Internet,Kitchen,Elevator in building,Washer,Essentials,Lock on bedroom door,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49;21.0;;12.0;1;0;1;0;;;;;;;;strict;1.0;;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
884;2012-06-06;100.0;email,phone,reviews,jumio,work_email;Centro;-3.711310791744965;Entire home/apt;4;2.0;2.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Fire extinguisher,Essentials,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;90.0;150.0;40.0;2;10;12;27;90.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;6.0;0.68;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2538;2016-09-19;100.0;email,phone,reviews,jumio,offline_government_id,government_id;Retiro;-3.6737311755068016;Entire home/apt;3;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_50;65.0;;15.0;1;0;12;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;1.0;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
10544;2015-04-13;100.0;email,phone,reviews,jumio;Latina;-3.7249616974143143;Entire home/apt;4;2.0;1.0;TV,Cable TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;66.0;200.0;25.0;2;15;12;11;91.0;10.0;9.0;10.0;10.0;9.0;9.0;strict;3.0;0.8;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
4874;2016-09-01;100.0;email,phone,facebook,reviews;Latina;-3.7529926096053616;Private room;1;1.0;1.0;TV,Wireless Internet,Kitchen,Smoking allowed,Breakfast,Free parking on street,Heating,Family/kid friendly,Suitable for events,Washer,First aid kit,Essentials,Shampoo,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_50;16.0;;;1;0;13;2;100.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.0;0.38;Host Has Profile Pic,Requires License
13442;2016-12-29;100.0;reviews;Arganzuela;-3.693284482097386;Entire home/apt;3;1.0;1.0;TV,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;60.0;150.0;24.0;2;10;4;7;97.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible;1.0;2.5;Host Has Profile Pic,Is Location Exact,Requires License
4731;2013-02-21;100.0;email,phone,facebook,reviews,jumio;Chamartín;-3.6707002916163383;Private room;2;1.0;0.0;TV,Wireless Internet,Air conditioning,Free parking on premises,Heating,Family/kid friendly,Essentials,Shampoo,Hair dryer,Iron,translation missing: en.hosting_amenity_50;69.0;;20.0;1;0;29;0;;;;;;;;strict;2.0;;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
5557;2016-06-27;100.0;email,phone,reviews,work_email;Centro;-3.7084176435587697;Entire home/apt;2;1.0;0.0;TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;66.0;150.0;15.0;2;0;9;29;92.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;2.0;3.12;Host Has Profile Pic,Requires License,Instant Bookable
1549;2016-12-06;100.0;email,phone,reviews,jumio,offline_government_id,government_id;Centro;-3.704850770186218;Private room;2;1.0;1.0;Wireless Internet,Elevator in building,Heating,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;50.0;;;1;0;14;11;96.0;10.0;10.0;10.0;9.0;10.0;10.0;strict;1.0;5.89;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
13380;2013-05-08;96.0;email,phone,facebook,reviews;Chamberí;-3.6956752398653547;Private room;2;1.0;1.0;TV,Wireless Internet,Smoking allowed,Pets live on this property,Cat(s),Elevator in building,Heating,Washer;28.0;;;1;0;2;7;100.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible;1.0;0.16;Host Has Profile Pic,Requires License
14595;2011-11-15;94.0;email,phone,reviews,jumio;Tetuán;-3.6954541344448684;Entire home/apt;4;1.0;2.0;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Family/kid friendly,Washer,Essentials,Iron;100.0;200.0;50.0;2;11;6;0;;;;;;;;flexible;51.0;;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable,Require Guest Phone Verification
3059;2016-01-12;99.0;email,phone,reviews,jumio;Centro;-3.6948963191550135;Entire home/apt;5;2.0;2.0;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance;149.0;150.0;35.0;3;12;8;4;95.0;10.0;10.0;10.0;9.0;10.0;10.0;strict;67.0;2.5;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
12978;2013-12-22;100.0;email,phone,reviews;Centro;-3.7039182491480966;Private room;2;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Essentials;48.0;;;1;0;0;7;94.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;0.37;Host Has Profile Pic,Is Location Exact,Requires License
1487;2017-03-28;100.0;email;Centro;-3.6955094490214377;Entire home/apt;6;2.0;2.0;TV,Wireless Internet,Air conditioning,Kitchen,Hot tub,Indoor fireplace,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;105.0;200.0;30.0;4;15;9;0;;;;;;;;flexible;1.0;;Host Has Profile Pic,Is Location Exact,Requires License
10998;2011-05-27;100.0;email,phone,facebook,reviews,jumio,work_email;Centro;-3.702655658206994;Entire home/apt;4;1.0;2.0;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;80.0;100.0;40.0;2;0;3;27;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;3.32;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
7236;2015-04-25;100.0;email,phone,reviews,jumio;Retiro;-3.674652462606826;Entire home/apt;3;1.0;1.0;TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Essentials,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;49.0;;15.0;1;10;14;25;88.0;9.0;10.0;10.0;9.0;9.0;9.0;strict;3.0;1.58;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
43;2012-09-08;100.0;email,phone,reviews;Salamanca;-3.6857630232322447;Private room;1;1.0;1.0;Internet,Wireless Internet,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Fire extinguisher,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;26.0;;;1;0;14;15;95.0;10.0;9.0;10.0;10.0;10.0;9.0;strict;7.0;0.57;Host Has Profile Pic,Is Location Exact,Requires License
10464;2015-12-18;92.0;email,phone,google,reviews,jumio;Villaverde;-3.7019178235409114;Entire home/apt;4;1.0;0.0;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Free parking on premises,Smoking allowed,Pets allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,Smoke detector,Fire extinguisher,Essentials,24-hour check-in,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_50;33.0;;;2;11;0;30;94.0;10.0;10.0;10.0;10.0;7.0;9.0;moderate;8.0;1.95;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
4344;2014-08-04;100.0;email,phone,reviews;Tetuán;-3.69533140707537;Private room;2;1.0;1.0;Internet,Wireless Internet,Kitchen,Doorman,Buzzer/wireless intercom,Heating,Washer,Shampoo,Hangers,Laptop friendly workspace;20.0;;;1;12;8;24;94.0;9.0;9.0;10.0;10.0;10.0;9.0;flexible;1.0;1.91;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License
12890;2014-02-17;100.0;email,phone,reviews,jumio;Retiro;-3.6679644947959567;Private room;2;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Pets live on this property,Heating,Washer,Essentials,Shampoo;28.0;;;1;5;19;16;94.0;9.0;9.0;9.0;9.0;9.0;9.0;flexible;2.0;2.54;Host Has Profile Pic,Host Identity Verified,Requires License
6749;2012-07-31;65.0;email,phone,facebook,reviews;Moncloa - Aravaca;-3.714373716167561;Entire home/apt;4;1.0;1.0;Family/kid friendly;99.0;250.0;35.0;1;0;21;0;;;;;;;;flexible;1.0;;Host Has Profile Pic,Requires License
3279;2015-02-20;100.0;email,phone,reviews,jumio;Chamberí;-3.705446444004117;Entire home/apt;8;3.5;4.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;280.0;700.0;180.0;6;0;9;7;91.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;37.0;0.63;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2475;2012-09-14;100.0;email,phone,reviews,jumio,offline_government_id,government_id;Centro;-3.705351948187245;Entire home/apt;4;1.0;1.0;TV,Wireless Internet,Air conditioning,Pool,Kitchen,Doorman,Gym,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Safety card,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;150.0;250.0;77.0;2;17;9;1;100.0;8.0;10.0;;10.0;;;strict;77.0;0.2;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
8500;2016-07-07;100.0;email,phone,reviews,jumio,offline_government_id,selfie,government_id,identity_manual;Carabanchel;-3.727609650344872;Entire home/apt;5;1.0;2.0;TV,Cable TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Pets allowed,Breakfast,Buzzer/wireless intercom,Heating,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;39.0;300.0;20.0;2;10;0;10;96.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.0;1.49;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
5781;2016-03-01;100.0;email,phone,reviews;Latina;-3.737702737210413;Private room;4;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Free parking on premises,Smoking allowed,Breakfast,Buzzer/wireless intercom,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron;20.0;;10.0;1;10;12;38;88.0;9.0;9.0;9.0;9.0;9.0;9.0;strict;6.0;4.49;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
1873;2016-08-19;100.0;email,phone,reviews,jumio,offline_government_id,government_id;Moncloa - Aravaca;-3.7208831833777483;Private room;2;1.0;1.0;TV,Wireless Internet,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_50;30.0;;5.0;1;0;16;11;95.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;1.0;5.79;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
8439;2012-09-14;100.0;email,phone,reviews,jumio,offline_government_id,government_id;Salamanca;-3.68938408643154;Entire home/apt;4;2.0;2.0;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Family/kid friendly,Washer,Dryer,First aid kit,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron;211.0;;77.0;1;0;14;1;80.0;10.0;8.0;4.0;10.0;10.0;8.0;strict;77.0;0.07;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
4348;2015-03-10;100.0;email,phone,reviews,manual_offline,jumio;Tetuán;-3.700078347653802;Entire home/apt;4;1.0;2.0;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Smoking allowed,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;55.0;150.0;85.0;2;15;1;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;0.23;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
14263;2017-01-23;100.0;email,phone,google,reviews;Villaverde;-3.694343496933145;Private room;1;1.5;1.0;TV,Wireless Internet,Wheelchair accessible,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Lock on bedroom door,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;10.0;;;1;0;0;0;;;;;;;;flexible;4.0;;Host Has Profile Pic,Requires License
1801;2016-05-07;100.0;email,phone,reviews,jumio,government_id;Arganzuela;-3.696548715171634;Private room;1;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Washer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,translation missing: en.hosting_amenity_50;30.0;;;1;10;30;7;94.0;9.0;9.0;9.0;9.0;9.0;9.0;flexible;1.0;0.65;Host Has Profile Pic,Host Identity Verified,Requires License
7668;2014-09-19;75.0;email,phone,reviews;Centro;-3.695225608066509;Entire home/apt;4;2.0;2.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;130.0;200.0;60.0;2;10;4;0;;;;;;;;strict;145.0;;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
11201;2015-06-07;;email,phone;Retiro;-3.6758057243370814;Private room;2;1.0;1.0;Internet,Wireless Internet,Kitchen,Smoking allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Washer,Essentials;20.0;;;1;15;0;0;;;;;;;;flexible;1.0;;Host Has Profile Pic,Requires License
3651;2016-07-26;94.0;email,phone,reviews;Usera;-3.698715939556674;Private room;2;1.0;1.0;Wireless Internet,Kitchen,Pets live on this property,Elevator in building,Heating,Family/kid friendly,Essentials,Shampoo;20.0;;;1;0;6;13;83.0;9.0;9.0;10.0;9.0;8.0;8.0;strict;2.0;2.65;Host Has Profile Pic,Requires License,Instant Bookable
11254;2015-02-10;100.0;email,phone,reviews,jumio,government_id;Salamanca;-3.683461239800033;Entire home/apt;8;2.0;2.0;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;119.0;250.0;60.0;1;20;9;33;85.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;48.0;2.24;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
404;2013-10-23;100.0;email,phone,reviews,jumio;Centro;-3.7099547228737473;Entire home/apt;2;1.0;1.0;Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Essentials,Shampoo;45.0;125.0;40.0;1;0;5;5;92.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate;1.0;0.79;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
12446;2013-02-19;100.0;email,phone,facebook,reviews,jumio,offline_government_id,selfie,government_id,identity_manual;Salamanca;-3.6884276341648135;Entire home/apt;4;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Breakfast,Heating,Family/kid friendly,Washer,Dryer,Carbon monoxide detector,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance;114.0;;35.0;2;15;9;0;;;;;;;;flexible;6.0;;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
7983;2016-12-15;99.0;email,phone,reviews,jumio,offline_government_id,government_id;Centro;-3.697124410077744;Entire home/apt;4;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Safety card,Essentials,Shampoo,Lock on bedroom door,Hangers,Laptop friendly workspace;75.0;220.0;20.0;2;5;3;9;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;6.0;2.62;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2124;2015-01-14;97.0;email,phone,reviews,jumio;Centro;-3.711903478279102;Entire home/apt;3;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Smoke detector,Essentials;70.0;;20.0;2;10;10;56;92.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate;2.0;2.25;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
1937;2016-07-12;100.0;email,phone,facebook;Hortaleza;-3.636563660441944;Private room;1;2.0;1.0;translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;38.0;96.0;19.0;1;0;28;0;;;;;;;;flexible;1.0;;Host Has Profile Pic,Requires License
8019;2012-12-20;100.0;email,phone,reviews;Centro;-3.710559288450441;Entire home/apt;3;1.0;1.0;Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace;79.0;89.0;36.0;1;0;0;16;95.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible;1.0;0.93;Host Has Profile Pic,Requires License
8722;2016-02-29;100.0;email,phone,reviews,jumio,government_id;Centro;-3.71019585551019;Entire home/apt;4;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;62.0;150.0;20.0;2;15;4;105;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;8.04;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
6213;2017-02-27;100.0;email,phone;Tetuán;-3.690475576691885;Entire home/apt;3;1.0;1.0;Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Hangers,Laptop friendly workspace;45.0;;;1;0;0;0;;;;;;;;flexible;1.0;;Host Has Profile Pic,Requires License
5973;2016-07-12;100.0;email,phone,reviews,jumio,government_id;Centro;-3.699170054830169;Private room;2;1.0;1.0;Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Breakfast,Heating,Family/kid friendly,Shampoo,24-hour check-in,Hangers;33.0;;;1;0;5;15;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;5.0;2.92;Host Has Profile Pic,Host Identity Verified,Requires License
2295;2017-03-08;100.0;reviews;Centro;-3.69935523940816;Entire home/apt;3;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;55.0;150.0;29.0;2;15;6;2;70.0;9.0;10.0;10.0;10.0;10.0;9.0;flexible;1.0;2.0;Host Has Profile Pic,Is Location Exact,Requires License
12726;2012-03-02;100.0;email,phone,facebook,reviews,jumio;Centro;-3.7013515482733417;Entire home/apt;4;1.0;2.0;Internet,Wireless Internet,Air conditioning,Kitchen,Indoor fireplace,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials;69.0;200.0;30.0;2;20;9;96;94.0;10.0;10.0;10.0;10.0;9.0;9.0;strict;2.0;2.66;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
13400;2016-03-01;100.0;email,phone,reviews,jumio,government_id;Fuencarral - El Pardo;-3.6904763808662713;Private room;1;1.0;1.0;TV,Cable TV,Internet,Wireless Internet,Pool,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,24-hour check-in,Hair dryer,Iron,Laptop friendly workspace;25.0;;;1;0;5;6;87.0;10.0;9.0;10.0;10.0;10.0;8.0;flexible;1.0;0.47;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
8198;2015-10-13;100.0;email,phone,reviews;Centro;-3.7116857506087633;Entire home/apt;6;1.0;3.0;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_50;99.0;200.0;30.0;4;15;3;75;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.0;6.22;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
10466;2011-10-30;99.0;email,phone,facebook,reviews,jumio;Hortaleza;-3.6291835160933648;Entire home/apt;5;2.0;3.0;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Doorman,Elevator in building,Heating,Washer,Dryer,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;125.0;250.0;;3;25;18;12;85.0;9.0;9.0;10.0;9.0;7.0;8.0;strict;4.0;1.14;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Require Guest Profile Picture,Require Guest Phone Verification
5598;2015-02-07;100.0;email,phone,reviews;Centro;-3.7108359184466;Entire home/apt;3;1.0;0.0;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron;75.0;;15.0;2;10;17;36;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.0;1.38;Host Has Profile Pic,Is Location Exact,Requires License
7537;2014-03-07;100.0;email,phone,reviews,jumio;Centro;-3.708287058797449;Private room;2;2.0;1.0;Internet,Wireless Internet,Breakfast,Buzzer/wireless intercom,First aid kit,Hair dryer,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;50.0;;;1;0;11;163;91.0;9.0;9.0;10.0;10.0;10.0;9.0;flexible;2.0;4.49;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
6795;2016-01-23;;email,phone,facebook;Usera;-3.6880068286206384;Entire home/apt;5;1.0;2.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,24-hour check-in,Hangers,Hair dryer,Iron;100.0;;;1;0;0;0;;;;;;;;flexible;1.0;;Host Has Profile Pic,Is Location Exact,Requires License
7037;2016-05-12;100.0;email,phone,reviews,jumio,government_id;Moncloa - Aravaca;-3.717466667081777;Private room;2;1.5;1.0;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Fire extinguisher,Essentials,Lock on bedroom door,24-hour check-in,Hangers,Iron,Laptop friendly workspace;50.0;;;1;0;30;7;60.0;4.0;8.0;9.0;9.0;9.0;6.0;flexible;2.0;0.66;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
10030;2016-07-10;90.0;email,phone,facebook,reviews,jumio,offline_government_id,government_id;San Blas - Canillejas;-3.6321819373469815;Private room;2;1.0;1.0;Wireless Internet,Kitchen,Essentials,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;18.0;;;2;0;0;3;93.0;10.0;10.0;10.0;9.0;8.0;10.0;moderate;1.0;2.09;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
6766;2016-04-27;100.0;email,phone,facebook,reviews,jumio,government_id;Latina;-3.7382834543131858;Private room;2;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Heating,Family/kid friendly,Suitable for events,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace;30.0;;;1;5;30;4;85.0;10.0;10.0;10.0;10.0;8.0;10.0;flexible;2.0;0.35;Host Has Profile Pic,Host Identity Verified,Requires License
