Index;Price;Host Since;Host Response Rate;Host Verifications;Neighbourhood Group Cleansed;Longitude;Room Type;Accommodates;Bathrooms;Bedrooms;Amenities;Security Deposit;Cleaning Fee;Guests Included;Extra People;Availability 30;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Features
5107;82.0;9;94.0;4;64.56904097353802;-3.702000986821528;80.1381671466533;4;1.0;1.0;17;200.0;32.0;2;11;6;12;87.0;8.0;8.0;10.0;9.0;9.0;8.0;58.728428701180746;51.0;0.21;6
5692;35.0;4;100.0;6;66.66331658291458;-3.6744549854339774;32.38965911831498;2;1.0;1.0;18;0.0;10.0;1;25;18;18;96.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;2.0;1.72;5
13849;55.0;5;100.0;3;64.56904097353802;-3.7024578824113736;80.1381671466533;2;1.0;1.0;12;90.0;25.0;1;0;1;61;94.0;10.0;10.0;10.0;10.0;9.0;9.0;58.728428701180746;1.0;2.51;3
7705;50.0;6;100.0;3;64.56904097353802;-3.7058590826905577;80.1381671466533;2;1.0;1.0;22;150.0;20.0;2;15;4;104;97.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;2.0;6.07;4
3081;40.0;4;97.0;3;64.56904097353802;-3.700440392398937;32.38965911831498;2;2.0;1.0;13;0.0;10.0;1;0;8;33;98.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;4.0;4.76;4
11051;55.0;5;100.0;4;64.56904097353802;-3.7090613815628712;80.1381671466533;3;1.0;0.0;10;0.0;30.0;2;15;2;24;94.0;9.0;9.0;10.0;10.0;9.0;9.0;65.22549019607843;1.0;1.36;4
7436;35.0;7;100.0;4;64.56904097353802;-3.701994793812712;32.38965911831498;2;1.0;1.0;12;0.0;10.0;1;0;3;14;87.0;9.0;9.0;9.0;10.0;10.0;9.0;58.728428701180746;2.0;0.55;4
7660;27.0;9;100.0;5;64.56904097353802;-3.699795952332706;32.38965911831498;2;1.2474980575054744;1.0;19;200.0;10.0;1;10;0;110;92.0;9.0;9.0;9.0;10.0;10.0;9.0;58.728428701180746;1.0;1.72;6
12980;110.0;4;100.0;3;64.56904097353802;-3.704198691465696;80.1381671466533;8;2.0;5.0;17;0.0;40.0;1;10;15;11;82.0;8.0;9.0;9.0;9.0;10.0;8.0;65.22549019607843;2.0;5.24;3
7703;35.0;4;100.0;2;64.56904097353802;-3.7018508962872185;80.1381671466533;2;1.0;1.0;8;0.0;8.0;2;5;3;39;79.0;9.0;9.0;9.0;9.0;10.0;8.0;65.22549019607843;1.0;10.73;4
8350;60.0;6;96.06986152186816;4;60.31679389312977;-3.7017576006273374;80.1381671466533;2;1.0;0.0;12;150.0;0.0;2;15;0;44;92.0;9.0;10.0;9.0;10.0;10.0;9.0;65.22549019607843;2.0;1.39;4
3121;63.0;7;100.0;6;64.56904097353802;-3.7051344640634416;80.1381671466533;3;1.0;1.0;16;0.0;15.0;2;15;2;141;97.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;2.87;5
3480;60.0;7;96.06986152186816;5;64.56904097353802;-3.704493505038752;80.1381671466533;4;2.0;2.0;10;100.0;25.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;4
7794;55.0;7;100.0;5;44.16263736263736;-3.690498512657953;80.1381671466533;3;1.0;0.0;18;150.0;40.0;2;15;0;38;92.0;9.0;9.0;10.0;10.0;9.0;9.0;65.22549019607843;5.0;1.41;3
14549;19.0;5;83.0;6;44.16263736263736;-3.692118538615316;32.38965911831498;1;1.0;1.0;5;0.0;0.0;1;0;21;7;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;3.5;3
1413;35.0;6;100.0;5;64.56904097353802;-3.7120309970372927;32.38965911831498;2;1.0;1.0;7;0.0;15.0;2;19;5;20;86.0;8.0;9.0;9.0;9.0;10.0;9.0;65.22549019607843;1.0;1.15;4
9010;35.0;5;100.0;3;74.76748971193416;-3.6601398151692126;32.38965911831498;2;2.0;1.0;22;0.0;10.0;1;10;0;11;98.0;10.0;10.0;10.0;10.0;9.0;10.0;65.22549019607843;2.0;0.6;2
6494;50.0;5;100.0;3;64.56904097353802;-3.701678332964492;80.1381671466533;3;1.0;1.0;16;0.0;10.0;2;15;4;20;88.0;10.0;9.0;9.0;9.0;10.0;8.0;65.22549019607843;2.0;2.44;2
5802;24.0;4;90.0;3;35.191964285714285;-3.721008338027983;32.38965911831498;2;1.0;1.0;12;0.0;0.0;1;0;24;12;87.0;9.0;9.0;9.0;10.0;9.0;9.0;58.728428701180746;2.0;1.99;3
4624;60.0;4;100.0;3;44.16263736263736;-3.6981324272543263;80.1381671466533;4;1.0;2.0;11;150.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;29.0;2.154789890532152;3
14399;100.0;8;100.0;3;64.56904097353802;-3.6971035859573913;80.1381671466533;6;2.0;2.0;17;200.0;0.0;1;0;4;36;97.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;13.0;2.85;4
5833;30.0;4;100.0;4;42.264044943820224;-3.6569614712006335;32.38965911831498;2;2.0;1.0;12;0.0;0.0;1;0;0;11;96.0;9.0;10.0;10.0;10.0;9.0;10.0;50.39969226382209;1.0;0.98;3
11553;16.0;6;100.0;3;44.16263736263736;-3.697482304768213;32.38965911831498;1;1.0;1.0;18;0.0;0.0;1;0;1;25;83.0;9.0;8.0;9.0;9.0;9.0;9.0;50.39969226382209;3.0;3.28;2
14479;35.0;6;100.0;6;64.56904097353802;-3.7041752400155055;32.38965911831498;2;1.0;1.0;19;100.0;40.0;1;5;1;22;97.0;10.0;9.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;0.82;4
13668;16.0;6;100.0;4;37.81395348837209;-3.691651028930668;32.38965911831498;2;1.0;1.0;14;0.0;0.0;1;8;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;2.0;2.154789890532152;5
5049;30.0;8;100.0;6;64.56904097353802;-3.702266116543107;32.38965911831498;2;1.0;1.0;16;0.0;0.0;1;0;12;71;91.0;9.0;9.0;9.0;10.0;10.0;9.0;58.728428701180746;5.0;4.18;3
9112;70.0;4;100.0;6;35.503937007874015;-3.6683707601999136;80.1381671466533;4;1.0;2.0;17;100.0;25.0;1;0;10;3;100.0;10.0;10.0;10.0;10.0;9.0;10.0;65.22549019607843;1.0;3.0;4
9037;35.0;6;100.0;3;44.16263736263736;-3.700554493627947;32.38965911831498;1;1.0;1.0;10;0.0;20.0;1;0;28;11;98.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;0.46;4
1242;40.0;4;83.0;7;37.21951219512195;-3.6427185588748943;32.38965911831498;2;1.0;2.0;17;100.0;15.0;1;0;29;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;2.0;2.154789890532152;2
431;85.0;6;100.0;5;64.56904097353802;-3.712932502452491;80.1381671466533;4;1.0;1.0;13;200.0;40.0;1;0;8;1;100.0;10.0;10.0;10.0;10.0;2.0;10.0;58.728428701180746;8.0;0.06;3
13308;60.0;5;100.0;5;64.56904097353802;-3.7060380988325967;80.1381671466533;5;1.0;3.0;13;0.0;0.0;3;15;10;9;89.0;9.0;9.0;10.0;10.0;10.0;9.0;65.22549019607843;2.0;1.23;5
2763;48.0;4;100.0;3;64.56904097353802;-3.7076023928855273;80.1381671466533;2;1.0;0.0;15;0.0;8.0;2;10;2;123;91.0;9.0;10.0;10.0;10.0;10.0;9.0;65.22549019607843;2.0;8.81;4
7272;60.0;6;100.0;3;60.31679389312977;-3.6977778564785018;32.38965911831498;2;1.0;1.0;21;0.0;0.0;2;20;20;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;1.0;3
10642;49.0;8;100.0;4;35.503937007874015;-3.668886164368927;80.1381671466533;4;1.0;0.0;15;93.0;10.0;3;0;10;4;80.0;7.0;7.0;10.0;10.0;8.0;6.0;50.39969226382209;1.0;2.61;3
11714;37.0;3;96.06986152186816;6;64.56904097353802;-3.7062408478555056;32.38965911831498;1;3.0;1.0;8;200.0;30.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;26.0;2.154789890532152;4
1966;29.0;6;90.0;4;60.31679389312977;-3.7019984953432985;32.38965911831498;2;1.0;1.0;10;0.0;22.0;1;0;19;1;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;2.0;0.17;4
3668;41.0;4;100.0;6;42.264044943820224;-3.6462731546783713;80.1381671466533;3;1.0;2.0;14;0.0;0.0;1;0;0;28;96.0;10.0;10.0;10.0;10.0;9.0;9.0;50.39969226382209;1.0;6.94;5
5727;70.0;5;100.0;5;68.8821138211382;-3.677397856663382;80.1381671466533;4;1.0;1.0;20;150.0;30.0;2;10;7;9;96.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;3.0;0.81;4
989;25.0;4;100.0;4;64.56904097353802;-3.7060815474867854;80.1381671466533;2;1.0;1.0;9;90.0;10.0;1;0;7;37;77.0;8.0;8.0;10.0;10.0;9.0;8.0;65.22549019607843;1.0;3.8;4
1024;20.0;8;100.0;4;42.264044943820224;-3.632598859840344;32.38965911831498;1;1.0;1.0;6;0.0;0.0;1;0;13;30;91.0;9.0;9.0;10.0;10.0;9.0;9.0;50.39969226382209;3.0;1.37;4
11162;65.0;9;100.0;3;64.56904097353802;-3.704200749088123;80.1381671466533;2;1.0;1.0;19;100.0;50.0;2;20;0;21;91.0;10.0;10.0;10.0;10.0;9.0;9.0;58.728428701180746;1.0;0.39;5
5259;39.0;6;100.0;4;35.191964285714285;-3.7424644484819614;80.1381671466533;4;1.0;1.0;21;150.0;20.0;2;12;3;20;97.0;10.0;10.0;10.0;10.0;9.0;10.0;58.728428701180746;1.0;3.9;5
947;75.0;7;100.0;5;64.56904097353802;-3.699544223912728;80.1381671466533;2;1.0;1.0;16;275.0;40.0;1;0;1;2;100.0;10.0;10.0;10.0;10.0;10.0;9.0;65.22549019607843;1.0;0.88;5
14718;48.0;8;100.0;5;60.31679389312977;-3.6958559523729297;32.38965911831498;2;1.0;1.0;14;80.0;0.0;2;0;4;66;96.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;2.09;4
3566;19.0;3;100.0;1;44.16263736263736;-3.6784044301610166;25.857142857142858;2;1.0;1.0;11;0.0;0.0;1;0;3;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;2
13450;30.0;7;100.0;5;68.8821138211382;-3.6741538368708944;32.38965911831498;2;1.0;1.0;19;0.0;10.0;1;10;18;54;93.0;9.0;10.0;10.0;10.0;10.0;9.0;65.22549019607843;1.0;2.44;4
1408;70.0;5;100.0;3;64.56904097353802;-3.711279322764357;80.1381671466533;2;1.0;0.0;15;0.0;15.0;1;0;0;13;88.0;9.0;9.0;10.0;10.0;9.0;9.0;58.728428701180746;2.0;0.53;3
4837;180.0;5;100.0;6;59.78174928572369;-3.718551259938218;80.1381671466533;4;2.0;2.0;17;100.0;0.0;1;0;2;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;3.0;0.36;5
8840;53.0;4;99.0;3;64.56904097353802;-3.703668784000037;80.1381671466533;4;1.0;1.0;25;0.0;0.0;2;15;4;92;94.0;10.0;10.0;9.0;9.0;10.0;9.0;58.728428701180746;7.0;9.72;3
2586;24.0;7;100.0;4;47.468992248062015;-3.690930154788876;32.38965911831498;2;1.0;1.0;26;0.0;15.0;1;25;19;17;95.0;10.0;10.0;9.0;10.0;10.0;10.0;65.22549019607843;1.0;0.97;4
6985;50.0;7;100.0;4;66.66331658291458;-3.6707715732161983;80.1381671466533;2;1.0;2.0;11;400.0;50.0;1;0;0;2;100.0;10.0;10.0;10.0;10.0;10.0;8.0;65.22549019607843;2.0;0.12;5
5527;28.0;5;96.06986152186816;3;64.56904097353802;-3.7019344345258114;32.38965911831498;2;1.0;1.0;7;0.0;20.0;1;0;0;1;100.0;8.0;6.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;0.05;3
10114;43.0;5;97.0;4;64.56904097353802;-3.694992580877453;80.1381671466533;2;1.0;0.0;14;150.0;20.0;1;0;2;28;87.0;9.0;10.0;9.0;9.0;10.0;9.0;65.22549019607843;4.0;4.31;4
476;99.0;4;99.0;4;64.56904097353802;-3.70142619755244;80.1381671466533;2;1.0;1.0;12;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;67.0;2.154789890532152;5
8204;45.0;8;100.0;4;64.56904097353802;-3.7084802531827115;80.1381671466533;2;1.0;1.2561875109696818;13;120.0;25.0;1;0;3;188;89.0;9.0;9.0;10.0;10.0;10.0;9.0;65.22549019607843;1.0;3.36;7
4337;78.0;4;100.0;4;74.76748971193416;-3.6785632563450585;80.1381671466533;2;1.0;1.0;28;300.0;0.0;1;0;4;16;100.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;1.3;4
831;70.0;7;96.0;4;64.56904097353802;-3.6977032398380745;80.1381671466533;4;1.0;1.0;16;200.0;20.0;1;0;3;72;89.0;9.0;9.0;9.0;9.0;9.0;9.0;50.39969226382209;10.0;4.01;4
10622;90.0;7;96.06986152186816;4;44.16263736263736;-3.6869396869959314;80.1381671466533;3;2.0;2.0;27;200.0;20.0;1;0;19;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;1.0;2.154789890532152;4
6137;80.0;4;100.0;6;64.56904097353802;-3.7028352756040737;80.1381671466533;2;1.0;1.0;14;150.0;35.0;1;0;6;17;100.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;3.21;4
5234;19.0;5;90.0;4;34.44303797468354;-3.761882972033322;32.38965911831498;2;1.0;1.0;12;0.0;0.0;1;7;6;26;94.0;10.0;10.0;10.0;10.0;9.0;9.0;65.22549019607843;1.0;1.7;4
11036;68.0;4;100.0;6;47.468992248062015;-3.694250091585849;80.1381671466533;4;1.0;2.0;20;0.0;19.0;1;0;4;5;96.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;5.0;5
12135;45.0;5;96.06986152186816;2;47.468992248062015;-3.6927541112868494;32.38965911831498;1;1.0;1.0;13;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;3
11905;15.0;4;96.06986152186816;2;35.503937007874015;-3.668474814639116;32.38965911831498;2;1.0;1.0;11;90.0;0.0;1;5;0;3;90.0;10.0;9.0;8.0;10.0;10.0;10.0;50.39969226382209;1.0;0.32;3
7915;19.0;4;0.0;3;64.56904097353802;-3.6987552889065762;32.38965911831498;2;1.0;1.0;12;0.0;0.0;1;5;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;2.0;0.11;2
4649;95.0;8;33.0;5;74.76748971193416;-3.673384521524357;80.1381671466533;2;1.0;1.0;18;200.0;0.0;1;0;8;23;99.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;1.22;5
6810;11.0;7;86.0;6;37.21951219512195;-3.640533126899213;25.857142857142858;1;1.0;1.0;12;0.0;0.0;1;5;0;40;93.0;9.0;9.0;9.0;10.0;9.0;9.0;65.22549019607843;3.0;1.26;4
12786;70.0;3;90.0;2;64.56904097353802;-3.705965803617248;80.1381671466533;3;1.0;1.0;16;150.0;15.0;1;15;10;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;3
10653;48.0;7;100.0;4;37.21951219512195;-3.637805264547075;80.1381671466533;2;1.0;1.0;18;0.0;30.0;1;0;15;26;95.0;10.0;10.0;10.0;10.0;9.0;10.0;50.39969226382209;1.0;1.21;3
2921;98.0;8;100.0;4;64.56904097353802;-3.7107451758163816;80.1381671466533;4;1.0;1.0;18;200.0;50.0;2;20;4;5;88.0;10.0;10.0;10.0;9.0;10.0;10.0;65.22549019607843;40.0;0.29;5
5975;65.0;8;100.0;4;64.56904097353802;-3.7008098040688906;80.1381671466533;4;1.0;1.0;15;200.0;40.0;2;15;18;12;83.0;9.0;9.0;9.0;9.0;9.0;8.0;58.728428701180746;12.0;0.5;3
370;48.0;9;100.0;4;64.56904097353802;-3.706388548100757;80.1381671466533;4;1.0;1.0;15;100.0;25.0;1;10;7;91;94.0;9.0;10.0;10.0;9.0;9.0;9.0;65.22549019607843;3.0;3.64;5
8995;68.0;5;100.0;4;66.66331658291458;-3.681576095218885;80.1381671466533;6;1.0;2.0;18;100.0;30.0;2;10;15;14;87.0;9.0;9.0;10.0;10.0;9.0;8.0;58.728428701180746;3.0;0.83;4
2044;25.0;6;100.0;4;64.56904097353802;-3.708136723392576;32.38965911831498;1;1.0;1.0;12;0.0;15.0;1;5;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;97.0;2.154789890532152;3
268;130.0;6;100.0;4;68.8821138211382;-3.681247789360917;80.1381671466533;7;1.0;3.0;21;150.0;50.0;5;15;10;15;97.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;13.0;1.81;5
4826;45.0;6;100.0;4;60.31679389312977;-3.6943590902067567;32.38965911831498;1;6.0;1.0;13;85.0;0.0;1;45;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;10.0;2.154789890532152;3
6804;22.0;8;96.06986152186816;5;35.503937007874015;-3.6742639561429336;32.38965911831498;2;1.0;1.0;11;0.0;8.0;1;10;0;1;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;1.0;0.04;3
13821;44.0;4;96.06986152186816;3;64.56904097353802;-3.7127132140126236;32.38965911831498;1;2.0;1.0;9;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;17.0;2.154789890532152;4
1879;48.0;6;98.0;4;34.44303797468354;-3.727245876569528;80.1381671466533;6;1.0;2.0;9;200.0;90.0;4;5;0;1;100.0;8.0;10.0;10.0;10.0;8.0;8.0;58.728428701180746;44.0;0.11;4
819;46.0;7;100.0;7;64.56904097353802;-3.7039239302745517;32.38965911831498;2;1.0;1.0;24;150.0;0.0;3;10;0;39;88.0;9.0;8.0;10.0;9.0;9.0;9.0;65.22549019607843;2.0;1.25;4
3900;261.0;5;100.0;4;64.56904097353802;-3.7117777129918963;80.1381671466533;11;2.0;5.0;19;250.0;89.0;8;19;4;31;86.0;9.0;9.0;10.0;10.0;9.0;8.0;65.22549019607843;8.0;2.57;5
4208;40.0;4;100.0;4;64.56904097353802;-3.7024852093357814;32.38965911831498;2;1.0;1.0;10;0.0;0.0;1;5;15;12;95.0;9.0;7.0;9.0;10.0;10.0;10.0;50.39969226382209;2.0;1.88;3
538;65.0;4;96.06986152186816;7;64.56904097353802;-3.705594641527295;80.1381671466533;3;1.0;1.0;17;100.0;25.0;3;20;6;9;100.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;1.29;5
2289;25.0;5;96.06986152186816;5;64.56904097353802;-3.6976470820986007;32.38965911831498;1;2.0;1.0;12;0.0;0.0;1;0;23;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;4
9887;25.0;3;100.0;7;64.56904097353802;-3.7010814676140593;32.38965911831498;2;1.0;1.0;8;0.0;0.0;1;0;2;8;98.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;6.86;4
11766;21.0;8;100.0;4;64.56904097353802;-3.699832110777349;32.38965911831498;1;1.0;1.0;9;0.0;0.0;1;0;6;67;90.0;9.0;9.0;9.0;9.0;10.0;9.0;58.728428701180746;2.0;4.67;4
9598;25.0;6;100.0;2;34.44303797468354;-3.7238136611688426;32.38965911831498;2;1.0;1.0;15;0.0;0.0;1;10;22;1;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;0.09;3
8057;85.0;7;100.0;4;64.56904097353802;-3.6963974555718195;80.1381671466533;6;2.5;2.0;12;100.0;30.0;4;15;1;3;93.0;9.0;9.0;9.0;10.0;10.0;9.0;50.39969226382209;1.0;0.34;3
6665;21.0;6;75.0;4;68.8821138211382;-3.6888830570688564;32.38965911831498;1;1.5;1.0;9;0.0;12.0;1;0;1;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;1.0;2.154789890532152;4
884;90.0;8;100.0;5;64.56904097353802;-3.711310791744965;80.1381671466533;4;2.0;2.0;20;150.0;40.0;2;10;12;27;90.0;9.0;9.0;10.0;10.0;10.0;9.0;65.22549019607843;6.0;0.68;4
2538;65.0;4;100.0;6;68.8821138211382;-3.6737311755068016;80.1381671466533;3;1.0;1.0;16;0.0;15.0;1;0;12;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;1.0;4
10544;66.0;5;100.0;4;34.44303797468354;-3.724961697414314;80.1381671466533;4;2.0;1.0;20;200.0;25.0;2;15;12;11;91.0;10.0;9.0;10.0;10.0;9.0;9.0;65.22549019607843;3.0;0.8;5
4874;16.0;4;100.0;4;34.44303797468354;-3.7529926096053616;32.38965911831498;1;1.0;1.0;16;0.0;0.0;1;0;13;2;100.0;10.0;10.0;10.0;10.0;9.0;10.0;58.728428701180746;1.0;0.38;2
13442;60.0;4;100.0;1;44.16263736263736;-3.6932844820973862;80.1381671466533;3;1.0;1.0;14;150.0;24.0;2;10;4;7;97.0;10.0;9.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;2.5;3
4731;69.0;7;100.0;5;66.66331658291458;-3.670700291616338;32.38965911831498;2;1.0;0.0;11;0.0;20.0;1;0;29;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;2.0;2.154789890532152;6
5557;66.0;4;100.0;4;64.56904097353802;-3.7084176435587697;80.1381671466533;2;1.0;0.0;17;150.0;15.0;2;0;9;29;92.0;9.0;9.0;10.0;10.0;10.0;9.0;58.728428701180746;2.0;3.12;3
1549;50.0;4;100.0;6;64.56904097353802;-3.704850770186218;32.38965911831498;2;1.0;1.0;11;0.0;0.0;1;0;14;11;96.0;10.0;10.0;10.0;9.0;10.0;10.0;65.22549019607843;1.0;5.89;5
13380;28.0;7;96.0;4;60.31679389312977;-3.6956752398653543;32.38965911831498;2;1.0;1.0;8;0.0;0.0;1;0;2;7;100.0;10.0;9.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;0.16;2
14595;100.0;9;94.0;4;47.468992248062015;-3.695454134444869;80.1381671466533;4;1.0;2.0;9;200.0;50.0;2;11;6;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;51.0;2.154789890532152;6
3059;149.0;4;99.0;4;64.56904097353802;-3.6948963191550135;80.1381671466533;5;2.0;2.0;15;150.0;35.0;3;12;8;4;95.0;10.0;10.0;10.0;9.0;10.0;10.0;65.22549019607843;67.0;2.5;5
12978;48.0;7;100.0;3;64.56904097353802;-3.7039182491480966;32.38965911831498;2;1.0;1.0;8;0.0;0.0;1;0;0;7;94.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;0.37;3
1487;105.0;3;100.0;1;64.56904097353802;-3.6955094490214377;80.1381671466533;6;2.0;2.0;16;200.0;30.0;4;15;9;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;3
10998;80.0;9;100.0;6;64.56904097353802;-3.702655658206994;80.1381671466533;4;1.0;2.0;18;100.0;40.0;2;0;3;27;96.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;3.32;5
7236;49.0;5;100.0;4;68.8821138211382;-3.674652462606826;80.1381671466533;3;1.0;1.0;18;0.0;15.0;1;10;14;25;88.0;9.0;10.0;10.0;9.0;9.0;9.0;65.22549019607843;3.0;1.58;4
43;26.0;8;100.0;3;74.76748971193416;-3.6857630232322447;32.38965911831498;1;1.0;1.0;11;0.0;0.0;1;0;14;15;95.0;10.0;9.0;10.0;10.0;10.0;9.0;65.22549019607843;7.0;0.57;3
10464;33.0;5;92.0;5;33.57142857142857;-3.701917823540912;80.1381671466533;4;1.0;0.0;23;0.0;0.0;2;11;0;30;94.0;10.0;10.0;10.0;10.0;7.0;9.0;58.728428701180746;8.0;1.95;4
4344;20.0;6;100.0;3;47.468992248062015;-3.69533140707537;32.38965911831498;2;1.0;1.0;10;0.0;0.0;1;12;8;24;94.0;9.0;9.0;10.0;10.0;10.0;9.0;50.39969226382209;1.0;1.91;4
12890;28.0;6;100.0;4;68.8821138211382;-3.6679644947959567;32.38965911831498;2;1.0;1.0;9;0.0;0.0;1;5;19;16;94.0;9.0;9.0;9.0;9.0;9.0;9.0;50.39969226382209;2.0;2.54;3
6749;99.0;8;65.0;4;59.78174928572369;-3.714373716167561;80.1381671466533;4;1.0;1.0;1;250.0;35.0;1;0;21;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;2
3279;280.0;5;100.0;4;60.31679389312977;-3.705446444004117;80.1381671466533;8;3.5;4.0;15;700.0;180.0;6;0;9;7;91.0;9.0;9.0;10.0;10.0;10.0;9.0;65.22549019607843;37.0;0.63;5
2475;150.0;8;100.0;6;64.56904097353802;-3.705351948187245;80.1381671466533;4;1.0;1.0;21;250.0;77.0;2;17;9;1;100.0;8.0;10.0;9.65703041300274;10.0;9.549088209139759;9.274048927673505;65.22549019607843;77.0;0.2;5
8500;39.0;4;100.0;8;35.191964285714285;-3.727609650344872;80.1381671466533;5;1.0;2.0;20;300.0;20.0;2;10;0;10;96.0;10.0;10.0;10.0;10.0;9.0;10.0;58.728428701180746;1.0;1.49;4
5781;20.0;4;100.0;3;34.44303797468354;-3.7377027372104132;32.38965911831498;4;1.0;1.0;18;0.0;10.0;1;10;12;38;88.0;9.0;9.0;9.0;9.0;9.0;9.0;65.22549019607843;6.0;4.49;4
1873;30.0;4;100.0;6;59.78174928572369;-3.720883183377748;32.38965911831498;2;1.0;1.0;16;0.0;5.0;1;0;16;11;95.0;10.0;10.0;10.0;10.0;10.0;9.0;58.728428701180746;1.0;5.79;4
